"id","price","speed","hd","ram","screen"
5927,1599,66,545,4,15
747,2244,25,340,8,14
1727,2194,25,426,8,14
5479,1659,66,425,8,14
5050,1989,66,540,8,15
1216,1899,33,230,4,14
4541,2340,50,1000,8,14
1584,1999,66,170,4,14
1420,3144,66,528,16,14
1481,1795,33,212,8,14
2461,2609,66,245,4,14
768,1399,25,170,4,14
3561,2575,100,530,8,15
2419,2699,66,528,8,15
1319,3094,50,528,16,14
2093,1944,25,214,4,14
1012,1865,25,170,4,17
3622,2495,100,540,8,15
3725,1690,66,107,2,14
3765,1618,33,340,4,17
3826,2945,33,1000,24,14
3887,1795,66,340,8,14
3786,2399,75,428,16,15
4030,1899,66,340,8,15
4152,2740,33,1000,16,14
3010,1495,25,214,4,14
2175,1790,50,107,2,15
1664,1795,50,107,2,14
6089,1690,66,850,8,15
1195,1790,25,214,4,14
4989,1908,50,540,8,15
1929,2359,33,245,8,14
1113,2099,33,120,4,14
5416,2990,66,1000,24,17
360,2295,33,245,8,14
2398,2499,50,320,8,15
2051,3090,66,528,16,15
3336,1495,33,212,4,14
4581,2693,50,720,16,15
5477,1499,50,545,4,15
236,2295,66,130,4,14
787,2494,66,214,4,14
5315,1640,66,214,4,14
4335,1399,33,210,4,14
93,2420,33,170,8,15
6150,1454,100,528,4,14
217,2295,33,245,8,14
440,2990,50,452,16,14
562,2195,50,214,4,14
1786,1495,33,212,4,15
4907,1540,33,214,4,14
2785,2927,66,424,16,15
5048,1590,33,214,4,14
6007,2604,75,1200,24,15
278,2399,33,212,8,14
623,2299,33,450,8,14
2499,1799,50,340,4,15
3050,1644,25,214,4,14
2623,1495,25,214,4,14
5986,2495,50,1200,24,15
2968,1844,33,214,4,14
3784,3745,66,2100,16,15
135,1749,25,120,4,14
3620,3349,100,527,16,17
419,3495,33,452,8,14
3641,1490,33,107,2,15
4091,1399,33,210,4,14
6026,1654,50,850,8,14
4905,1445,33,214,4,14
5109,2390,50,720,16,15
5763,1799,66,540,8,14
1111,1944,25,214,4,14
5761,1894,50,528,8,14
11,2195,33,170,8,15
2541,1795,33,420,8,15
4598,1999,66,527,8,14
5353,1823,33,528,8,14
3294,2690,100,426,8,15
461,2695,66,250,8,14
30,3244,66,245,8,14
3273,3129,66,527,8,14
5231,1718,66,428,4,17
991,1795,50,107,2,14
3782,2093,33,426,8,14
5618,1740,50,528,8,15
2743,2425,66,424,4,14
3805,2590,66,528,16,14
5189,1923,33,528,8,14
3130,1794,33,212,4,14
5088,1889,66,425,8,15
5212,1898,66,420,8,14
91,2975,50,210,4,17
1315,1490,25,107,2,15
928,2015,33,250,8,15
848,2225,66,250,4,14
152,2225,33,250,8,15
1580,2595,33,340,8,17
4680,2090,33,1000,8,14
3662,1744,66,107,2,14
4842,2390,33,720,16,15
2987,1399,50,260,4,14
2131,1895,33,340,8,15
5803,1580,66,540,8,15
4638,1745,50,214,4,14
2640,2249,25,170,4,15
2600,3229,66,527,8,14
6129,2744,75,1200,24,15
2558,2244,66,214,4,14
6127,2344,66,1000,16,15
51,2499,33,170,4,14
1765,1895,50,340,4,15
3027,2190,33,426,8,14
1498,2029,33,120,4,14
5006,1489,33,424,4,15
1479,1499,25,120,4,14
70,3095,66,245,8,14
1763,2415,33,340,8,17
3925,1199,33,340,4,14
4354,2590,66,720,16,15
3088,1795,50,212,8,14
4577,1568,33,250,2,17
5862,2208,75,545,8,17
255,1495,33,85,2,14
3822,2558,25,212,4,17
2028,1795,50,340,4,14
2905,1555,50,340,4,14
1662,2059,33,120,4,14
5229,2198,100,420,8,14
5168,1199,33,340,4,14
356,2799,50,240,4,15
4741,1595,50,340,8,14
3679,2290,66,528,8,14
539,3599,66,450,8,14
1824,1825,66,340,4,14
112,2095,33,130,4,14
926,2044,25,214,4,14
2680,3659,66,424,8,17
6045,2390,66,1000,16,17
846,1694,25,107,2,14
5820,2594,100,850,16,15
1803,2790,50,426,8,14
1681,2395,66,340,8,15
2253,2890,25,528,16,14
2598,1390,33,107,2,15
3536,2244,100,107,2,14
5902,2204,66,850,16,15
5067,2804,66,1000,24,15
6085,1595,66,850,8,14
314,3895,50,452,8,14
6167,1949,66,420,8,15
3252,1994,50,214,4,14
3719,1594,33,340,4,14
5208,1499,50,340,4,15
1538,1699,66,170,4,14
703,1999,33,245,8,14
497,2990,50,452,16,15
579,2790,66,340,8,14
4821,1995,66,528,8,14
4924,2190,66,1000,8,14
823,2945,66,250,8,15
844,2644,25,452,16,14
1130,2694,25,540,16,14
5923,2594,100,850,16,15
4310,3045,66,1000,24,14
4800,1799,66,545,8,15
6024,1595,50,850,8,14
3435,1995,66,340,8,14
1353,2544,33,426,8,14
5065,2248,66,1000,8,14
1395,3515,66,424,16,17
2293,1990,66,107,2,15
5309,2690,33,720,16,17
5799,2124,75,545,8,17
1721,2390,33,426,8,14
1477,2890,33,528,16,15
3759,2093,33,426,8,14
3250,3349,100,527,16,17
2455,1399,25,270,4,14
3149,1589,25,212,4,14
1679,2890,33,528,16,15
762,1590,25,107,2,14
2720,1594,33,212,4,14
3210,1999,33,340,8,14
129,1495,33,85,2,14
1496,2690,33,528,16,15
171,2425,66,250,8,14
4148,1199,33,210,4,14
2270,2815,50,424,8,17
1149,1994,50,107,2,14
4127,2749,100,420,8,17
3597,2743,100,426,8,14
2739,2295,66,424,8,15
1618,3144,50,528,16,14
3046,2444,50,426,8,14
4066,3040,33,1000,24,15
5145,1438,33,212,4,14
5839,2744,50,1000,24,15
3311,2669,50,340,8,14
1782,1795,50,340,4,14
3534,2558,100,425,8,14
3290,2090,100,107,2,14
4983,1499,33,428,4,14
1374,2390,33,426,8,15
4941,3290,66,1000,24,17
4493,1740,33,214,4,14
2434,1795,66,420,4,14
1700,1894,33,107,2,14
5206,2044,50,528,8,14
4289,1995,66,340,4,14
2026,2244,25,426,8,14
4371,1399,33,210,4,14
1984,2744,50,340,8,17
4758,3143,33,1000,24,15
680,1695,50,107,2,14
1740,3515,66,424,16,17
373,2690,66,245,8,14
3881,2190,66,426,8,15
3025,2544,66,426,8,14
4411,3004,33,1000,24,14
638,1499,25,170,4,14
1332,1799,33,170,4,14
945,3609,66,527,4,15
3269,2344,100,214,4,14
434,1995,33,214,4,14
1801,3708,66,527,8,15
4432,2393,33,720,16,14
1046,1899,25,120,4,14
2779,2595,33,528,16,14
924,1695,25,214,8,14
5166,2695,50,1000,24,15
2922,1344,25,107,2,14
964,1544,25,107,2,14
2392,2354,33,212,4,14
802,2895,50,452,16,14
1311,2199,50,230,8,15
2840,2799,50,340,8,14
312,2599,50,212,8,14
5023,2440,50,720,16,15
3452,2429,100,420,8,15
1025,2894,66,340,4,14
1515,2344,50,340,8,15
3677,1499,33,210,4,15
903,2890,33,452,16,15
4981,1418,33,340,4,14
2249,3090,33,528,16,14
1862,2375,33,545,8,15
230,2915,50,250,8,17
2901,1594,33,107,2,14
2983,1390,33,107,2,15
4880,2598,66,730,16,15
3309,1995,33,426,8,14
5246,1599,66,545,4,15
3248,2395,33,528,16,14
5614,1840,75,540,8,15
2636,1449,50,245,4,14
3166,2195,50,420,8,15
2106,2320,33,528,8,14
3799,1854,33,426,8,14
4308,2170,66,340,4,14
209,2295,66,170,4,14
2697,1590,25,214,4,15
3982,1595,33,210,4,14
4165,2444,33,528,16,14
1004,3515,66,424,16,17
5511,2740,66,1000,24,15
5919,1895,100,540,8,15
2085,2743,33,340,4,14
4022,3194,33,1000,24,14
2554,1799,33,170,4,14
2024,2644,66,426,8,14
5898,2204,100,850,8,17
1269,2295,50,340,8,15
5368,1890,33,528,8,15
2289,2100,25,424,4,17
127,2945,50,250,4,17
2941,2890,66,528,16,14
739,2495,25,452,16,14
2758,1695,33,420,4,15
4083,2495,66,528,16,14
45,3495,50,340,16,14
4960,1395,33,340,8,14
3961,2404,33,528,16,14
1534,2090,25,426,8,14
4001,2359,50,340,4,14
3879,3015,66,1080,16,15
1881,1890,33,107,2,14
5082,2745,66,1000,24,15
432,2695,33,452,16,14
1330,1999,66,245,8,14
66,1495,25,170,4,14
1452,1599,33,212,4,14
1900,1899,66,245,4,15
3736,1790,50,214,4,15
3349,1795,66,340,8,14
4939,2345,33,720,16,15
4918,1399,33,210,4,14
636,1725,33,170,4,14
5143,2544,33,720,16,15
3124,2425,33,424,8,17
1696,2690,66,340,8,15
5061,1399,66,428,4,14
4735,1590,33,214,4,15
5122,1795,33,528,8,14
4571,2118,66,340,4,17
5999,1829,66,420,8,14
5000,2118,66,1000,8,14
4449,3044,33,1000,24,14
472,1599,25,170,4,14
3919,1894,33,214,4,14
3654,1499,33,210,4,14
4714,2398,33,270,4,15
4897,2094,33,528,8,14
1839,2444,66,214,4,14
697,2690,50,340,8,15
2348,1695,33,420,4,15
4693,2690,33,720,16,17
4041,1195,25,214,4,14
3980,3490,100,1000,24,14
5896,1640,100,340,4,15
2878,1999,66,450,4,14
4510,2593,33,720,16,15
4245,2890,33,1000,24,14
6161,2154,66,1000,16,15
125,2420,33,170,8,15
1961,3678,66,527,8,15
554,1890,66,107,2,15
1532,1539,25,120,4,14
3143,3099,100,527,16,15
4775,2199,66,730,8,15
5917,2108,75,545,8,17
3877,1249,25,100,4,14
5488,1699,50,212,8,14
3633,2275,66,530,8,15
1288,1749,50,212,4,14
1797,3044,33,528,16,14
3469,1260,33,210,4,15
3898,1995,33,540,8,15
2960,2320,50,528,8,14
6018,1873,100,850,8,14
2327,2644,66,426,8,14
1818,3544,66,340,16,17
3694,2775,66,420,16,15
3795,2999,100,528,16,17
716,1495,25,107,2,14
5101,2323,33,720,16,15
3959,1495,33,214,4,14
573,1699,33,170,4,14
3734,2550,66,340,8,15
2144,1999,33,340,8,14
1410,1395,25,107,2,14
5242,1495,33,214,4,14
777,2244,33,214,4,14
4489,1999,66,428,8,15
4285,2699,66,527,16,15
2285,1819,33,424,4,14
838,2290,33,340,8,14
5223,1728,66,428,4,17
4550,3345,66,1000,24,15
4161,3208,66,270,4,15
1307,2690,33,528,16,14
594,1599,66,130,4,14
2470,2795,66,340,8,15
5282,1854,33,528,8,14
1368,1644,25,107,2,14
3000,2290,50,426,8,15
3408,1599,33,210,4,14
653,2390,33,340,8,15
3774,2099,66,420,8,15
451,1395,25,107,2,14
4876,2399,66,730,16,15
5547,2224,100,545,8,17
2163,1988,25,120,4,14
920,1575,33,210,4,14
4264,2015,66,540,8,15
918,2109,33,120,4,14
6180,1545,100,1000,4,14
2857,1495,33,212,4,14
104,2999,66,330,4,15
3589,2355,66,340,8,15
4100,2943,33,1000,24,14
634,1399,25,170,4,14
369,1795,66,85,2,14
4058,2629,66,270,4,14
1408,2744,66,426,8,14
3448,2669,50,340,8,14
1776,3044,66,245,4,15
1509,2025,66,340,4,15
3549,2259,25,212,4,17
899,1990,33,214,4,15
2041,1894,50,340,4,15
5730,1885,66,1000,8,14
4283,3984,66,364,8,17
3917,2079,50,212,4,14
4916,1640,33,214,4,14
5648,1195,50,340,4,14
3875,2299,66,428,16,15
3040,1994,66,107,2,14
4304,2099,66,420,8,14
876,2444,33,340,8,14
2264,1695,33,340,8,14
1225,3609,66,527,4,15
409,2590,33,340,8,15
3282,2094,66,214,4,14
184,2644,50,245,8,14
6119,2299,100,850,16,15
3692,1899,66,340,8,15
2405,3354,66,420,4,15
2325,1744,33,107,2,14
4222,3644,100,1000,24,14
735,1590,25,107,2,15
5953,2404,100,850,16,15
2794,2319,33,340,4,14
2407,2320,33,528,8,14
123,2355,50,250,8,14
4811,1740,33,214,4,15
2590,1559,66,245,4,14
5894,1449,66,365,8,15
592,1945,33,250,4,15
2731,2569,50,340,8,14
5465,2238,75,545,8,17
3345,2775,66,530,16,17
3406,2999,100,527,16,15
2058,1914,25,212,4,14
3181,1795,50,420,4,14
4344,1740,33,214,4,15
1591,1799,33,230,4,14
2588,2594,50,426,8,14
693,2390,66,214,4,15
5751,2204,50,850,16,15
5812,1645,50,528,8,14
4464,2054,33,528,8,14
3099,1644,33,107,2,14
2998,2495,33,528,16,14
3997,2154,100,214,4,14
1507,5399,66,1200,32,17
550,1790,50,107,2,15
2121,2195,66,214,4,14
1917,2478,33,245,8,14
2771,1795,50,340,4,14
1019,1795,25,107,4,14
1713,3595,66,340,16,17
3385,1595,33,340,8,14
3036,1399,25,245,4,14
815,1849,33,170,4,14
4527,2090,66,214,4,15
4119,1854,33,426,8,14
5850,1881,100,270,4,14
5505,1938,66,545,4,17
367,2099,33,120,4,14
3711,1795,66,214,4,14
283,2299,50,212,4,14
3221,1444,25,107,2,14
5118,2840,66,1000,24,15
1162,2675,66,340,8,17
4769,2090,66,528,8,14
3690,2775,100,425,8,17
2569,1544,33,107,2,14
4037,1299,33,340,4,14
2689,1719,33,120,4,14
5362,2094,66,528,8,14
4975,1295,50,214,4,14
2222,2620,66,528,8,14
6176,1395,100,528,4,14
3139,2344,25,528,16,14
346,2199,50,213,8,14
2487,1599,33,120,4,14
1078,2890,33,540,16,15
855,2794,33,452,16,14
5158,1758,50,545,4,17
4424,2490,33,720,16,14
5768,2654,66,1000,24,15
1324,2044,50,107,2,14
2609,3144,66,528,16,14
3078,2244,33,426,8,14
3219,1295,33,212,4,14
6218,2744,66,1200,24,15
529,2499,50,170,4,14
2201,2170,66,340,4,15
670,2049,33,450,4,14
1181,1890,50,107,2,15
2874,1525,33,340,4,14
447,2220,33,250,8,14
1139,2999,66,450,8,15
1650,2194,33,214,4,14
3669,1635,66,210,4,14
4872,1868,66,425,8,14
5095,2098,66,540,8,14
1711,1279,33,130,4,14
5871,1908,66,545,4,17
5341,2695,33,1000,24,15
6033,1499,66,540,8,14
895,2675,66,340,8,17
3322,2290,25,528,16,15
2853,2359,50,340,4,14
4218,1958,25,212,4,15
2302,2095,33,212,4,17
4260,2988,33,270,4,17
304,2799,50,245,16,15
3810,3415,66,1080,16,17
487,2859,66,212,4,15
1833,1995,33,424,8,14
5055,1890,50,528,8,14
5951,1844,50,528,8,14
1955,3205,66,545,8,17
5116,1640,66,214,4,14
5524,1898,66,420,8,14
1587,3015,66,340,8,17
405,2890,33,452,16,14
1425,1519,50,130,4,14
691,2299,50,230,4,14
914,2299,66,245,8,14
2077,2444,33,426,8,14
5911,2090,50,364,8,14
3709,2444,66,426,8,14
4401,1999,66,527,8,14
2546,2395,66,340,8,14
1282,1490,25,107,2,14
752,2395,33,340,8,17
1852,2095,33,426,8,14
4952,1904,33,528,8,14
2485,1790,25,214,4,15
4300,1918,33,340,4,17
1179,2945,66,250,8,15
2668,2590,25,528,16,15
3015,2295,66,424,8,15
6237,2790,66,1200,24,17
4258,1995,33,528,8,14
2117,1520,33,424,4,14
2138,1649,33,245,4,15
1465,1690,25,170,4,14
3585,1945,33,540,8,15
5604,2198,100,420,8,14
4544,1499,33,340,4,14
1934,2495,66,426,8,14
4523,1795,33,528,8,14
5869,1999,100,545,8,15
2464,2590,66,214,4,14
3606,1844,33,214,4,14
1770,2490,50,426,8,14
771,2095,25,340,8,14
649,1995,33,212,8,15
3871,2440,33,528,16,14
4115,1468,33,340,4,15
5257,1973,66,528,8,14
6012,1699,100,540,8,14
1322,2144,33,214,4,14
5991,1723,50,850,8,14
2973,2039,25,120,4,17
4870,2245,33,720,16,15
4605,1599,66,540,4,14
6256,2223,66,850,16,15
4380,2049,66,420,8,15
2321,2144,33,214,4,14
4197,2449,100,527,8,15
1219,1795,33,214,8,14
1158,1799,33,250,4,14
2790,2620,66,528,8,14
4931,2143,66,528,8,14
2157,2268,33,340,4,14
3768,2758,33,170,4,17
3055,1295,33,212,4,14
5196,2595,33,1000,24,15
2626,3799,66,527,8,17
1688,1899,50,340,4,14
3320,2199,50,450,8,15
1505,1939,66,212,4,14
4563,1899,66,420,8,14
6113,1994,100,850,8,14
5461,1399,33,210,4,14
1953,2674,33,245,8,14
5297,2159,66,730,8,17
4033,1395,33,214,4,14
3177,2744,50,528,16,14
4012,2195,75,420,4,14
2748,1399,33,245,4,14
1749,2544,50,426,8,14
1566,2329,33,340,8,17
5215,1268,33,428,4,15
668,2799,50,240,4,15
199,2220,33,250,4,14
4584,2640,50,720,16,15
3135,2195,100,214,4,14
2340,1590,33,107,2,15
933,2390,66,214,4,14
3972,2344,66,426,8,14
586,2250,66,170,4,14
5480,1754,50,528,8,14
3604,2343,66,426,8,14
5175,2239,66,425,8,17
5541,1398,66,340,4,14
2115,2099,66,245,4,15
5011,2408,100,270,4,14
3360,1694,25,214,4,14
2992,3397,66,450,16,15
1707,2834,66,426,8,15
2258,2044,33,214,4,14
811,2495,50,340,8,14
3461,1795,100,210,4,14
5194,1545,66,528,8,14
504,2695,66,340,8,14
1545,1694,33,107,2,14
912,2325,66,250,4,15
5663,1799,75,545,8,15
3236,1595,33,214,4,14
3217,3249,100,527,16,17
5806,2323,66,850,16,15
565,2295,50,212,8,15
2563,1744,33,214,4,14
3686,2115,33,425,8,15
1177,4395,50,1100,16,14
1299,2995,66,540,16,14
748,2044,33,107,2,14
1606,2494,33,426,8,14
1034,2495,33,340,4,14
626,3595,66,500,8,15
4969,2040,33,1000,8,14
6031,2204,66,1000,16,15
4052,1799,66,250,4,15
4113,1704,33,426,4,14
1339,1899,33,120,4,14
3951,1854,66,214,4,14
3766,2345,33,528,16,14
2155,2559,66,340,8,17
1930,2049,33,212,4,14
5623,2794,50,1000,24,15
2399,2090,50,107,2,14
3562,1739,33,120,4,14
3806,1899,33,420,4,14
4277,1999,66,528,8,15
2868,1999,25,170,4,14
1013,2175,66,250,8,15
5682,1823,66,528,8,14
1993,1395,25,107,4,14
584,2545,66,250,8,15
1747,2345,66,250,4,15
6151,1795,100,850,8,15
4134,1899,66,420,8,14
1053,1999,33,120,4,14
3888,1938,25,120,4,15
5947,1690,50,528,8,15
3053,1890,50,214,4,14
4071,1488,50,340,4,15
4153,2345,33,528,16,14
3194,2799,50,340,8,15
3991,3778,66,340,4,17
176,2745,66,250,4,15
4418,1704,33,214,4,14
4397,1818,66,212,4,14
1911,2175,66,340,4,15
2990,1390,33,107,2,14
1196,3044,33,540,16,14
1644,2495,25,528,16,14
2441,1890,33,107,2,14
3459,2259,50,340,4,14
4275,1698,50,340,4,14
4723,2199,66,528,8,15
2502,2039,33,212,4,14
4988,2594,33,720,16,15
1522,3634,66,527,4,15
4050,2599,100,527,8,15
2359,1744,33,107,2,14
5518,2545,50,1000,24,15
2052,1425,25,120,4,14
2031,2585,50,528,8,14
5173,2159,66,730,8,17
2296,3199,66,340,16,15
3928,2099,66,420,8,14
2275,1395,25,107,4,14
5438,1694,66,340,4,14
5579,2308,100,545,8,17
237,1595,25,170,4,15
4681,1395,25,340,8,14
809,2295,66,250,8,15
3499,1915,66,425,8,15
4193,3190,66,1000,24,15
2601,1369,25,120,4,14
5764,2145,50,850,16,15
746,4248,66,345,16,17
2113,2024,25,170,4,14
2397,1844,33,107,2,14
3215,2494,100,214,4,14
3764,1694,33,214,4,14
94,2505,50,210,8,14
5129,1628,50,428,4,17
666,3789,66,527,8,15
1215,2694,66,426,8,14
4519,2854,66,720,16,15
5598,1299,66,270,4,14
4887,2543,66,720,16,15
1684,1895,33,170,4,14
5049,1195,33,214,4,14
1438,2090,33,214,4,14
5152,2754,33,1000,24,15
1949,2144,66,107,2,14
2500,2190,33,214,4,14
6128,1599,66,540,8,14
1583,1944,25,214,4,14
3152,2819,66,212,4,17
420,2195,66,170,4,14
357,3299,66,245,16,15
3520,2925,100,530,8,17
5293,1399,66,428,4,14
6048,1445,100,528,4,14
887,2899,50,240,4,14
971,3299,50,450,8,15
3478,1890,25,426,8,14
2153,2295,50,426,8,14
2763,2190,33,426,8,15
2174,1544,25,107,2,14
3743,2290,25,528,16,15
5762,1824,66,545,4,17
3293,2220,50,528,8,14
5661,1794,100,340,4,14
4946,1690,66,214,4,14
52,2395,33,130,4,14
3762,2499,100,450,8,15
4580,2499,66,527,16,15
3335,2065,100,340,4,14
6088,1694,100,528,4,14
1478,4048,66,345,16,17
1623,2559,66,340,8,17
6149,2223,75,1200,24,15
643,1899,25,120,4,14
1947,2145,33,340,4,15
3968,3190,66,1000,24,15
4191,2454,100,426,8,14
3049,1690,33,214,4,15
5434,1823,50,528,8,14
4702,1899,66,425,8,14
4660,1099,33,340,4,14
3987,1395,25,340,8,14
4088,2634,66,540,8,17
4294,999,33,250,2,14
2845,2895,66,528,8,15
1907,1495,33,107,4,14
662,2290,50,214,4,14
2010,2848,66,245,4,15
153,3599,66,330,8,14
92,2145,66,130,4,14
2334,2790,33,528,16,15
4151,2479,100,420,8,15
214,2125,66,170,4,14
5720,2224,100,850,8,17
254,1720,25,170,4,14
521,2095,33,214,4,14
5108,2790,33,1000,24,15
4904,1899,66,420,8,14
4944,1848,66,270,4,14
4008,1875,33,425,8,15
10,2575,50,210,4,15
2355,1558,25,120,4,14
2660,2394,33,426,8,14
4477,1468,50,340,4,15
5842,1865,66,270,4,14
5169,1790,33,528,8,15
1987,1539,25,120,4,14
5007,2404,50,720,16,15
4557,1395,33,340,4,14
4761,2004,50,528,8,14
3924,2490,100,426,8,15
4599,2049,66,420,8,15
4822,2544,33,720,16,15
2681,2644,66,426,8,14
2578,2744,50,340,8,17
5190,1488,33,424,4,14
3211,1890,25,426,8,15
723,2648,66,245,8,14
29,3095,33,340,16,14
3110,1395,33,107,2,14
3598,1399,33,210,4,14
2130,1790,25,107,2,14
763,1695,33,250,4,14
3375,1395,25,340,8,14
3190,1495,50,107,2,14
3537,2694,33,528,16,14
4250,1445,50,214,4,14
826,1795,33,107,2,14
6208,2323,100,850,16,15
2456,2999,66,450,16,15
4719,2194,50,528,8,14
5516,1899,33,212,8,14
6004,1844,50,850,8,14
1171,1844,33,107,2,14
2904,1944,33,214,4,14
2967,2395,66,426,8,14
3455,2265,100,340,8,15
2843,1695,66,107,2,14
885,3144,66,452,16,14
5638,1704,50,528,8,14
233,1999,33,170,4,14
5983,1840,100,850,8,15
1068,3599,33,345,16,17
3089,1195,25,214,4,14
5596,1795,75,730,8,15
6248,1654,100,528,8,14
4555,1448,33,340,4,15
6107,2199,66,850,16,15
6044,1723,66,850,8,14
4025,3928,100,728,8,15
5962,1295,50,340,4,14
1009,2090,25,426,8,14
3964,2625,66,540,8,15
4290,2298,33,528,8,17
2740,3175,66,540,16,15
3823,1529,33,210,4,14
2414,2095,33,426,8,14
1659,3194,66,528,16,14
1190,2194,33,214,4,14
5495,1490,50,340,4,15
2597,1695,33,214,4,14
3249,2645,66,424,8,17
3535,2690,100,528,8,14
