"model_id","seq_id","seq_vertex_id","observed_id"
2,2976,17,"   1"
2,2976,18,"   1"
2,2976,19,"   1"
2,2976,20,"   1"
2,2976,21,"   2"
2,2976,22,"   4"
2,2976,23,"   5"
2,2976,24,"   1"
2,2976,25,"   3"
2,2976,26,"   8"
